system,question_id,answer_len_words,rouge_l_precision,rouge_l_recall,rouge_l_f,bertscore_proxy_precision,bertscore_proxy_recall,bertscore_proxy_f,pipeline_reported_rouge_l,pipeline_reported_bertscore
bm25,auto_048,28,0.21428571428571427,0.13953488372093023,0.16901408450704225,0.2857142857142857,0.18604651162790697,0.22535211267605632,0.16901408450704225,0.22535211267605632
bm25,auto_079,24,0.32,0.47058823529411764,0.38095238095238104,0.36,0.5294117647058824,0.42857142857142855,0.38095238095238104,0.42857142857142855
bm25,auto_006,39,0.46511627906976744,0.11834319526627218,0.18867924528301888,0.5813953488372093,0.14792899408284024,0.2358490566037736,0.18867924528301888,0.2358490566037736
bm25,auto_014,50,0.1702127659574468,0.5,0.25396825396825395,0.1702127659574468,0.5,0.25396825396825395,0.25396825396825395,0.25396825396825395
bm25,auto_038,98,0.15463917525773196,0.26785714285714285,0.19607843137254902,0.2268041237113402,0.39285714285714285,0.2875816993464052,0.19607843137254902,0.2875816993464052
bm25,auto_160,88,0.12790697674418605,0.4230769230769231,0.1964285714285714,0.18604651162790697,0.6153846153846154,0.2857142857142857,0.1964285714285714,0.2857142857142857
bm25,auto_191,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,auto_131,13,0.15384615384615385,0.4,0.2222222222222222,0.3076923076923077,0.8,0.4444444444444444,0.2222222222222222,0.4444444444444444
bm25,auto_070,37,0.32432432432432434,0.3076923076923077,0.3157894736842105,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.3157894736842105,0.47368421052631576
bm25,auto_165,4,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4166666666666667,0.5882352941176471,0.5882352941176471,0.5882352941176471
bm25,auto_111,50,0.26,0.5,0.34210526315789475,0.44,0.8461538461538461,0.5789473684210525,0.34210526315789475,0.5789473684210525
bm25,auto_086,12,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.7272727272727274,0.7272727272727274
bm25,auto_053,26,0.4642857142857143,1.0,0.6341463414634146,0.4642857142857143,1.0,0.6341463414634146,0.6341463414634146,0.6341463414634146
bm25,auto_198,48,0.6666666666666666,0.32,0.43243243243243246,0.6875,0.33,0.44594594594594594,0.43243243243243246,0.44594594594594594
bm25,auto_046,34,0.1388888888888889,0.11627906976744186,0.12658227848101267,0.25,0.20930232558139536,0.22784810126582278,0.12658227848101267,0.22784810126582278
bm25,auto_107,3,1.0,0.3,0.4615384615384615,1.0,0.3,0.4615384615384615,0.4615384615384615,0.4615384615384615
